timestamp,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-21T14:53:29.338687,1,199,199,6,70,101,129,98,0,615,0,0,0,0,25,0
2026-03-21T14:53:29.387006,1,199,0,8,70,101,129,-101,0,615,0,0,0,0,25,0
2026-03-21T14:53:29.825649,1,199,199,4,63,101,136,98,0,615,0,0,0,0,25,0
2026-03-21T14:53:29.873144,1,199,0,7,63,101,136,-101,0,615,0,0,0,0,25,0
2026-03-21T14:53:30.049025,1,199,0,2,61,101,138,-101,0,615,0,0,0,0,25,0
2026-03-21T14:53:30.097656,1,199,0,7,61,101,138,-101,0,615,0,0,0,0,25,0
2026-03-21T14:53:30.468681,1,199,199,6,66,101,133,98,0,616,0,0,0,0,25,0
2026-03-21T14:53:30.531487,1,199,0,8,66,101,133,-101,0,616,0,0,0,0,25,0
2026-03-21T14:53:30.953804,1,199,199,4,65,101,134,98,0,616,0,0,0,0,25,0
2026-03-21T14:53:31.004047,1,199,0,7,65,101,134,-101,0,616,0,0,0,0,25,0
2026-03-21T14:53:31.437045,1,199,199,6,63,101,136,98,0,616,0,0,0,0,25,0
2026-03-21T14:53:31.502307,1,199,0,8,63,101,136,-101,0,616,0,0,0,0,25,0
2026-03-21T14:53:31.774728,1,199,0,5,65,101,134,-101,0,616,0,0,0,0,25,0
2026-03-21T14:53:31.821265,1,199,0,4,65,101,134,-101,0,616,0,0,0,0,25,0
2026-03-21T14:53:32.093431,1,199,199,3,65,102,134,97,0,617,0,0,0,0,25,0
2026-03-21T14:53:32.142658,1,199,0,8,65,102,134,-102,0,617,0,0,0,0,25,0
2026-03-21T14:53:32.572090,1,199,199,5,66,102,133,97,0,617,0,0,0,0,25,0
2026-03-21T14:53:32.625213,1,199,0,9,66,102,133,-102,0,617,0,0,0,0,25,0
2026-03-21T14:53:33.061128,1,199,199,3,64,102,135,97,0,617,0,0,0,0,25,0
2026-03-21T14:53:33.109529,1,199,0,8,64,102,135,-102,0,617,0,0,0,0,25,0
2026-03-21T14:53:33.453717,1,199,0,1,68,102,131,-102,0,617,0,0,0,0,25,0
2026-03-21T14:53:33.506158,1,199,0,8,68,102,131,-102,0,617,0,0,0,0,25,0
2026-03-21T14:53:33.708739,1,199,199,7,68,102,131,97,0,618,0,0,0,0,25,0
2026-03-21T14:53:33.772284,1,199,199,3,68,102,131,97,0,618,0,0,0,0,25,0
2026-03-21T14:53:34.189816,1,199,0,7,64,102,135,-102,0,618,0,0,0,0,25,0
2026-03-21T14:53:34.253425,1,199,199,6,64,103,135,96,0,618,0,0,0,0,25,0
2026-03-21T14:53:34.685772,1,199,0,9,62,103,137,-103,0,618,0,0,0,0,25,0
2026-03-21T14:53:34.739695,1,199,0,7,62,103,137,-103,0,618,0,0,0,0,25,0
2026-03-21T14:53:35.175389,1,199,0,6,68,103,131,-103,0,618,0,0,0,0,25,0
2026-03-21T14:53:35.223325,1,199,0,3,68,103,131,-103,0,618,0,0,0,0,25,0
2026-03-21T14:53:35.335195,1,199,199,4,68,102,131,97,0,619,0,0,0,0,25,0
2026-03-21T14:53:35.399263,1,199,0,7,68,102,131,-102,0,619,0,0,0,0,25,0
2026-03-21T14:53:35.850165,1,199,199,10,69,102,130,97,0,619,0,0,0,0,25,0
2026-03-21T14:53:35.904179,1,199,0,1,69,102,130,-102,0,619,0,0,0,0,25,0
