send_time,rtt_ms,node_id,local_rssi,remote_rssi,packets,local_noise,remote_noise,local_snr,remote_snr,txe,rxe,stx,srx,ecc_local,ecc_remote,temp,dco
2026-03-22T11:39:29.971534,95.53,1,168,0,10,71,98,97,-98,0,235,0,0,0,0,25,0
2026-03-22T11:39:30.434231,108.17,1,192,0,10,64,98,128,-98,0,235,0,0,0,0,25,0
2026-03-22T11:39:30.561998,105.95,1,175,192,15,64,98,111,94,0,236,0,0,0,0,25,0
2026-03-22T11:39:31.016372,96.04,1,178,196,7,72,98,106,98,0,236,0,0,0,0,25,0
2026-03-22T11:39:31.129257,175.57,1,178,0,5,79,98,99,-98,0,236,0,0,0,0,25,0
2026-03-22T11:39:31.690811,111.44,1,176,198,15,67,98,109,100,0,236,0,0,0,0,25,0
2026-03-22T11:39:32.034553,95.98,1,175,199,14,67,98,108,101,0,236,0,0,0,0,25,0
2026-03-22T11:39:32.147714,196.81,1,178,199,20,67,98,111,101,0,237,0,0,0,0,25,0
2026-03-22T11:39:32.344653,129.17,1,178,0,3,65,98,113,-98,0,237,0,0,0,0,25,0
2026-03-22T11:39:32.663657,96.47,1,176,199,15,65,98,111,101,0,237,0,0,0,0,25,0
2026-03-22T11:39:33.122539,164.04,1,178,199,10,66,98,112,101,0,237,0,0,0,0,25,0
2026-03-22T11:39:33.287832,179.19,1,178,0,2,69,98,109,-98,0,237,0,0,0,0,25,0
2026-03-22T11:39:33.583286,113.53,1,180,199,8,69,98,111,101,0,237,0,0,0,0,25,0
2026-03-22T11:39:33.716569,87.72,1,174,0,7,69,98,105,-98,0,237,0,0,0,0,25,0
2026-03-22T11:39:33.821473,94.70,1,194,0,10,69,98,125,-98,0,237,0,0,0,0,25,0
2026-03-22T11:39:34.321829,135.98,1,186,199,12,66,98,120,101,0,238,0,0,0,0,25,0
2026-03-22T11:39:34.717075,94.43,1,185,199,3,70,98,115,101,0,238,0,0,0,0,25,0
2026-03-22T11:39:34.827328,86.46,1,185,0,12,70,98,115,-98,0,238,0,0,0,0,25,0
2026-03-22T11:39:35.310620,260.53,1,186,199,12,68,98,118,101,0,238,0,0,0,0,25,0
2026-03-22T11:39:35.571357,144.55,1,194,0,10,67,98,127,-98,0,238,0,0,0,0,25,0
2026-03-22T11:39:35.871197,99.42,1,184,199,9,67,98,117,101,0,239,0,0,0,0,25,0
2026-03-22T11:39:35.982667,100.87,1,187,0,5,69,98,118,-98,0,239,0,0,0,0,25,0
2026-03-22T11:39:36.291823,282.59,1,191,199,1,65,98,126,101,0,239,0,0,0,0,25,0
2026-03-22T11:39:36.574533,116.23,1,187,0,12,71,98,116,-98,0,239,0,0,0,0,25,0
2026-03-22T11:39:37.030179,90.88,1,178,199,15,75,98,103,101,0,239,0,0,0,0,25,0
2026-03-22T11:39:37.137071,182.04,1,185,0,4,69,98,116,-98,0,239,0,0,0,0,25,0
2026-03-22T11:39:37.321799,212.71,1,192,0,6,69,98,123,-98,0,239,0,0,0,0,25,0
2026-03-22T11:39:37.534678,121.83,1,175,199,12,69,98,106,101,0,240,0,0,0,0,25,0
2026-03-22T11:39:38.007150,97.89,1,180,199,12,67,98,113,101,0,240,0,0,0,0,25,0
2026-03-22T11:39:38.516684,125.61,1,174,199,15,63,98,111,101,0,240,0,0,0,0,25,0
2026-03-22T11:39:38.870395,95.26,1,187,0,6,61,98,126,-98,0,240,0,0,0,0,25,0
2026-03-22T11:39:38.987494,95.44,1,193,0,4,61,98,132,-98,0,240,0,0,0,0,25,0
2026-03-22T11:39:39.097626,150.87,1,191,196,2,61,98,130,98,0,241,0,0,0,0,25,0
2026-03-22T11:39:39.280881,121.23,1,183,0,10,75,98,108,-98,0,241,0,0,0,0,25,0
2026-03-22T11:39:39.647101,84.30,1,184,199,15,67,98,117,101,0,241,0,0,0,0,25,0
2026-03-22T11:39:40.094683,151.84,1,180,199,7,69,98,111,101,0,241,0,0,0,0,25,0
2026-03-22T11:39:40.246688,223.51,1,180,0,5,72,98,108,-98,0,241,0,0,0,0,25,0
2026-03-22T11:39:40.628480,94.25,1,195,0,10,66,98,129,-98,0,241,0,0,0,0,25,0
2026-03-22T11:39:40.738065,85.39,1,184,199,9,66,98,118,101,0,242,0,0,0,0,25,0
2026-03-22T11:39:40.850610,96.06,1,181,0,6,68,98,113,-98,0,242,0,0,0,0,25,0
2026-03-22T11:39:41.208578,170.56,1,181,199,4,69,98,112,101,0,242,0,0,0,0,25,0
2026-03-22T11:39:41.379343,129.80,1,181,0,8,91,98,90,-98,0,242,0,0,0,0,25,0
2026-03-22T11:39:41.734986,95.99,1,182,199,15,74,98,108,101,0,242,0,0,0,0,25,0
2026-03-22T11:39:42.183518,124.47,1,179,199,6,64,98,115,101,0,242,0,0,0,0,25,0
2026-03-22T11:39:42.322874,153.66,1,184,0,25,64,98,120,-98,0,243,0,0,0,0,25,0
2026-03-22T11:39:42.476723,110.50,1,178,0,9,72,98,106,-98,0,243,0,0,0,0,25,0
2026-03-22T11:39:42.837486,96.50,1,181,199,8,71,98,110,101,0,243,0,0,0,0,25,0
2026-03-22T11:39:42.949649,95.87,1,180,0,7,71,98,109,-98,0,243,0,0,0,0,25,0
2026-03-22T11:39:43.349878,110.59,1,180,199,10,69,98,111,101,0,243,0,0,0,0,25,0
2026-03-22T11:39:43.468834,301.15,1,180,0,2,67,98,113,-98,0,243,0,0,0,0,25,0
2026-03-22T11:39:43.770305,104.63,1,185,199,1,67,98,118,101,0,243,0,0,0,0,25,0
2026-03-22T11:39:43.899902,99.50,1,176,0,14,67,98,109,-98,0,243,0,0,0,0,25,0
2026-03-22T11:39:44.009050,98.50,1,194,0,10,67,98,127,-98,0,243,0,0,0,0,25,0
2026-03-22T11:39:44.518471,102.67,1,186,199,12,67,98,119,101,0,244,0,0,0,0,25,0
2026-03-22T11:39:45.002694,97.99,1,180,199,15,65,98,115,101,0,244,0,0,0,0,25,0
2026-03-22T11:39:45.529302,149.58,1,178,199,12,69,98,109,101,0,244,0,0,0,0,25,0
2026-03-22T11:39:45.679852,94.68,1,191,0,7,66,98,125,-98,0,244,0,0,0,0,25,0
2026-03-22T11:39:45.794306,93.63,1,194,0,3,73,98,121,-98,0,244,0,0,0,0,25,0
2026-03-22T11:39:46.126808,117.46,1,195,199,9,73,98,122,101,0,245,0,0,0,0,25,0
2026-03-22T11:39:46.666815,89.75,1,188,199,15,68,98,120,101,0,245,0,0,0,0,25,0
2026-03-22T11:39:47.107040,115.35,1,178,0,18,70,98,108,-98,0,245,0,0,0,0,25,0
2026-03-22T11:39:47.414437,100.77,1,192,0,10,69,98,123,-98,0,245,0,0,0,0,25,0
2026-03-22T11:39:47.781622,96.46,1,176,199,12,69,98,107,101,0,246,0,0,0,0,25,0
2026-03-22T11:39:48.335083,158.14,1,176,199,12,68,98,108,101,0,246,0,0,0,0,25,0
2026-03-22T11:39:48.662533,89.05,1,178,199,5,68,98,110,101,0,246,0,0,0,0,25,0
2026-03-22T11:39:48.766676,101.96,1,174,0,10,68,98,106,-98,0,246,0,0,0,0,25,0
2026-03-22T11:39:49.102465,105.21,1,190,0,9,64,98,126,-98,0,246,0,0,0,0,25,0
2026-03-22T11:39:49.283829,146.29,1,187,0,3,64,98,123,-98,0,247,0,0,0,0,25,0
2026-03-22T11:39:49.430236,280.81,1,174,198,10,66,98,108,100,0,247,0,0,0,0,25,0
2026-03-22T11:39:49.827109,94.82,1,178,199,14,66,98,112,101,0,247,0,0,0,0,25,0
2026-03-22T11:39:49.937797,96.59,1,178,0,1,70,98,108,-98,0,247,0,0,0,0,25,0
2026-03-22T11:39:50.312710,129.62,1,178,199,12,70,98,108,101,0,247,0,0,0,0,25,0
2026-03-22T11:39:50.796214,91.76,1,191,0,8,64,98,127,-98,0,247,0,0,0,0,25,0
2026-03-22T11:39:50.904256,94.81,1,192,199,2,64,98,128,101,0,248,0,0,0,0,25,0
2026-03-22T11:39:51.014497,96.18,1,178,0,15,64,98,114,-98,0,248,0,0,0,0,25,0
2026-03-22T11:39:51.482532,123.94,1,181,199,12,73,98,108,101,0,248,0,0,0,0,25,0
2026-03-22T11:39:51.954238,95.55,1,174,199,15,74,98,100,101,0,248,0,0,0,0,25,0
2026-03-22T11:39:52.440112,116.72,1,182,199,12,64,98,118,101,0,248,0,0,0,0,25,0
2026-03-22T11:39:52.567817,106.14,1,184,0,24,64,98,120,-98,0,249,0,0,0,0,25,0
2026-03-22T11:39:52.689171,98.86,1,184,199,1,69,98,115,101,0,249,0,0,0,0,25,0
2026-03-22T11:39:53.024518,95.94,1,182,0,6,67,98,115,-98,0,249,0,0,0,0,25,0
2026-03-22T11:39:53.138705,150.85,1,176,0,12,67,98,109,-98,0,249,0,0,0,0,25,0
2026-03-22T11:39:53.589108,90.81,1,174,199,12,69,98,105,101,0,249,0,0,0,0,25,0
2026-03-22T11:39:54.047245,96.25,1,170,198,15,63,98,107,100,0,249,0,0,0,0,25,0
2026-03-22T11:39:54.175328,113.56,1,188,0,7,63,98,125,-98,0,249,0,0,0,0,25,0
2026-03-22T11:39:54.306783,131.67,1,193,0,3,76,98,117,-98,0,249,0,0,0,0,25,0
2026-03-22T11:39:54.673388,97.88,1,189,199,7,64,98,125,101,0,250,0,0,0,0,25,0
2026-03-22T11:39:54.786987,96.49,1,188,0,5,66,98,122,-98,0,250,0,0,0,0,25,0
2026-03-22T11:39:55.122144,135.70,1,185,199,3,65,98,120,101,0,250,0,0,0,0,25,0
2026-03-22T11:39:55.257954,159.12,1,174,0,12,65,98,109,-98,0,250,0,0,0,0,25,0
2026-03-22T11:39:55.735198,115.00,1,166,198,12,69,98,97,100,0,250,0,0,0,0,25,0
2026-03-22T11:39:55.850704,92.61,1,165,0,1,67,98,98,-98,0,250,0,0,0,0,25,0
2026-03-22T11:39:55.959396,95.48,1,185,0,9,78,98,107,-98,0,250,0,0,0,0,25,0
2026-03-22T11:39:56.239321,131.56,1,191,199,2,67,98,124,101,0,251,0,0,0,0,25,0
2026-03-22T11:39:56.440057,174.74,1,188,0,10,69,98,119,-98,0,251,0,0,0,0,25,0
2026-03-22T11:39:56.833748,91.30,1,174,196,15,69,98,105,98,0,251,0,0,0,0,25,0
2026-03-22T11:39:57.189067,200.97,1,176,195,7,71,97,105,98,0,251,0,0,0,0,25,0
2026-03-22T11:39:57.390171,207.09,1,186,0,6,64,97,122,-97,0,251,0,0,0,0,25,0
2026-03-22T11:39:57.623016,93.15,1,197,0,10,64,97,133,-97,0,251,0,0,0,0,25,0
2026-03-22T11:39:57.896766,93.15,1,191,199,4,64,97,127,102,0,252,0,0,0,0,25,0
2026-03-22T11:39:58.005209,125.13,1,184,0,10,65,97,119,-97,0,252,0,0,0,0,25,0
2026-03-22T11:39:58.508295,147.09,1,177,198,15,73,97,104,101,0,252,0,0,0,0,25,0
2026-03-22T11:39:58.916750,100.60,1,172,198,15,67,97,105,101,0,252,0,0,0,0,25,0
2026-03-22T11:39:59.354680,151.61,1,191,0,10,65,97,126,-97,0,252,0,0,0,0,25,0
2026-03-22T11:39:59.506416,123.09,1,192,0,1,65,97,127,-97,0,253,0,0,0,0,25,0
2026-03-22T11:39:59.629707,110.59,1,178,196,11,65,97,113,99,0,253,0,0,0,0,25,0
2026-03-22T11:40:00.089458,96.07,1,180,0,15,70,97,110,-97,0,253,0,0,0,0,25,0
2026-03-22T11:40:00.537890,95.52,1,183,199,12,68,97,115,102,0,253,0,0,0,0,25,0
2026-03-22T11:40:00.987807,96.12,1,192,0,6,67,97,125,-97,0,253,0,0,0,0,25,0
2026-03-22T11:40:01.099615,96.38,1,196,0,4,67,97,129,-97,0,253,0,0,0,0,25,0
2026-03-22T11:40:01.216312,95.92,1,176,199,15,67,98,109,101,0,254,0,0,0,0,25,0
2026-03-22T11:40:01.671240,122.04,1,178,199,12,66,98,112,101,0,254,0,0,0,0,25,0
2026-03-22T11:40:02.134238,171.76,1,178,199,13,76,98,102,101,0,254,0,0,0,0,25,0
2026-03-22T11:40:02.306145,129.62,1,178,0,2,73,98,105,-98,0,254,0,0,0,0,25,0
2026-03-22T11:40:02.562752,113.38,1,181,0,2,65,98,116,-98,0,254,0,0,0,0,25,0
2026-03-22T11:40:02.701219,101.22,1,193,199,18,65,98,128,101,0,254,0,0,0,0,25,0
2026-03-22T11:40:02.820786,94.70,1,183,0,20,65,98,118,-98,0,255,0,0,0,0,25,0
2026-03-22T11:40:03.338028,207.21,1,178,199,15,64,98,114,101,0,255,0,0,0,0,25,0
2026-03-22T11:40:03.670226,157.31,1,182,199,3,69,98,113,101,0,255,0,0,0,0,25,0
2026-03-22T11:40:03.842824,100.30,1,183,0,9,69,98,114,-98,0,255,0,0,0,0,25,0
2026-03-22T11:40:04.245096,273.81,1,172,199,15,70,98,102,101,0,255,0,0,0,0,25,0
2026-03-22T11:40:04.519070,125.29,1,190,0,10,74,98,116,-98,0,255,0,0,0,0,25,0
2026-03-22T11:40:04.875782,93.29,1,186,199,5,65,98,121,101,0,256,0,0,0,0,25,0
2026-03-22T11:40:04.985333,95.04,1,179,0,7,65,98,114,-98,0,256,0,0,0,0,25,0
2026-03-22T11:40:05.445861,130.59,1,185,199,15,68,98,117,101,0,256,0,0,0,0,25,0
2026-03-22T11:40:05.821694,95.80,1,187,0,1,66,98,121,-98,0,256,0,0,0,0,25,0
2026-03-22T11:40:05.937783,97.17,1,174,198,11,66,98,108,100,0,256,0,0,0,0,25,0
2026-03-22T11:40:06.180636,141.49,1,194,0,10,71,98,123,-98,0,256,0,0,0,0,25,0
2026-03-22T11:40:06.475628,109.40,1,193,0,2,71,98,122,-98,0,257,0,0,0,0,25,0
2026-03-22T11:40:06.596766,101.51,1,184,199,10,71,98,113,101,0,257,0,0,0,0,25,0
2026-03-22T11:40:07.053951,96.05,1,178,199,15,68,98,110,101,0,257,0,0,0,0,25,0
2026-03-22T11:40:07.499467,140.38,1,179,198,12,66,98,113,100,0,257,0,0,0,0,25,0
2026-03-22T11:40:07.872971,89.71,1,192,0,10,66,98,126,-98,0,257,0,0,0,0,25,0
2026-03-22T11:40:08.091184,116.68,1,188,198,3,66,98,122,100,0,258,0,0,0,0,25,0
2026-03-22T11:40:08.293676,146.22,1,183,198,10,70,98,113,100,0,258,0,0,0,0,25,0
2026-03-22T11:40:08.569854,105.05,1,182,0,1,70,98,112,-98,0,258,0,0,0,0,25,0
2026-03-22T11:40:08.723732,94.17,1,183,199,11,72,98,111,101,0,258,0,0,0,0,25,0
2026-03-22T11:40:09.057129,96.55,1,185,0,3,64,98,121,-98,0,258,0,0,0,0,25,0
2026-03-22T11:40:09.189582,157.43,1,174,199,12,71,98,103,101,0,258,0,0,0,0,25,0
2026-03-22T11:40:09.525072,99.91,1,193,0,10,66,98,127,-98,0,258,0,0,0,0,25,0
2026-03-22T11:40:09.754113,93.73,1,174,198,9,66,98,108,100,0,259,0,0,0,0,25,0
2026-03-22T11:40:09.863316,96.09,1,171,0,3,67,98,104,-98,0,259,0,0,0,0,25,0
2026-03-22T11:40:10.292237,249.33,1,181,197,15,73,98,108,99,0,259,0,0,0,0,25,0
2026-03-22T11:40:10.782775,87.45,1,182,199,12,68,98,114,101,0,259,0,0,0,0,25,0
2026-03-22T11:40:11.301296,140.34,1,194,198,11,67,98,127,100,0,260,0,0,0,0,25,0
2026-03-22T11:40:11.441751,100.80,1,169,0,14,67,98,102,-98,0,260,0,0,0,0,25,0
2026-03-22T11:40:11.919824,95.49,1,172,196,12,66,98,106,98,0,260,0,0,0,0,25,0
2026-03-22T11:40:12.324921,143.91,1,174,196,6,76,98,98,98,0,260,0,0,0,0,25,0
2026-03-22T11:40:12.468936,106.85,1,172,0,9,72,98,100,-98,0,260,0,0,0,0,25,0
2026-03-22T11:40:12.834111,97.16,1,168,196,8,67,98,101,98,0,260,0,0,0,0,25,0
2026-03-22T11:40:12.947053,84.24,1,193,0,16,67,98,126,-98,0,261,0,0,0,0,25,0
2026-03-22T11:40:13.058503,97.09,1,177,0,16,67,98,110,-98,0,261,0,0,0,0,25,0
2026-03-22T11:40:13.480130,127.80,1,199,199,14,66,98,133,101,0,261,0,0,0,0,25,0
2026-03-22T11:40:13.988835,92.90,1,199,199,11,67,98,132,101,0,261,0,0,0,0,25,0
2026-03-22T11:40:14.426316,135.14,1,186,199,12,68,98,118,101,0,261,0,0,0,0,25,0
2026-03-22T11:40:14.577647,157.29,1,191,0,5,68,98,123,-98,0,261,0,0,0,0,25,0
2026-03-22T11:40:14.735140,153.71,1,195,0,8,77,98,118,-98,0,261,0,0,0,0,25,0
2026-03-22T11:40:15.136385,179.83,1,188,199,12,69,98,119,101,0,262,0,0,0,0,25,0
2026-03-22T11:40:15.635671,114.16,1,184,199,15,68,98,116,101,0,262,0,0,0,0,25,0
2026-03-22T11:40:16.110532,200.47,1,189,198,12,69,98,120,100,0,262,0,0,0,0,25,0
2026-03-22T11:40:16.313038,150.98,1,197,0,9,63,98,134,-98,0,262,0,0,0,0,25,0
2026-03-22T11:40:16.464401,96.18,1,198,0,1,71,98,127,-98,0,262,0,0,0,0,25,0
2026-03-22T11:40:16.719937,98.72,1,187,199,8,71,98,116,101,0,263,0,0,0,0,25,0
2026-03-22T11:40:16.835132,92.51,1,189,0,4,73,98,116,-98,0,263,0,0,0,0,25,0
2026-03-22T11:40:17.179128,132.19,1,182,199,15,66,98,116,101,0,263,0,0,0,0,25,0
2026-03-22T11:40:17.678625,107.16,1,186,199,5,70,98,116,101,0,263,0,0,0,0,25,0
2026-03-22T11:40:17.794845,96.94,1,181,0,7,72,98,109,-98,0,263,0,0,0,0,25,0
2026-03-22T11:40:18.019978,95.64,1,194,0,9,66,98,128,-98,0,263,0,0,0,0,25,0
2026-03-22T11:40:18.132628,150.53,1,195,0,1,66,98,129,-98,0,263,0,0,0,0,25,0
2026-03-22T11:40:18.439549,133.72,1,180,199,15,69,98,111,101,0,264,0,0,0,0,25,0
2026-03-22T11:40:18.815016,90.76,1,181,194,5,66,98,115,96,0,264,0,0,0,0,25,0
2026-03-22T11:40:18.921842,95.94,1,174,0,7,66,98,108,-98,0,264,0,0,0,0,25,0
2026-03-22T11:40:19.370120,96.07,1,176,0,15,69,98,107,-98,0,264,0,0,0,0,25,0
2026-03-22T11:40:19.706782,99.93,1,192,0,7,64,98,128,-98,0,264,0,0,0,0,25,0
2026-03-22T11:40:19.820756,96.08,1,195,0,3,64,98,131,-98,0,264,0,0,0,0,25,0
2026-03-22T11:40:19.932513,96.29,1,189,199,2,64,98,125,101,0,265,0,0,0,0,25,0
2026-03-22T11:40:20.044482,96.00,1,182,0,10,64,98,118,-98,0,265,0,0,0,0,25,0
2026-03-22T11:40:20.491903,96.54,1,176,199,15,68,98,108,101,0,265,0,0,0,0,25,0
2026-03-22T11:40:20.939709,98.19,1,172,199,11,68,98,104,101,0,265,0,0,0,0,25,0
2026-03-22T11:40:21.053754,98.38,1,172,0,1,69,98,103,-98,0,265,0,0,0,0,25,0
2026-03-22T11:40:21.396110,96.22,1,182,0,5,65,98,117,-98,0,265,0,0,0,0,25,0
2026-03-22T11:40:21.508015,96.14,1,189,0,5,65,98,124,-98,0,265,0,0,0,0,25,0
2026-03-22T11:40:21.620223,95.86,1,180,199,15,65,98,115,101,0,266,0,0,0,0,25,0
2026-03-22T11:40:22.067903,101.76,1,174,199,8,70,98,104,101,0,266,0,0,0,0,25,0
2026-03-22T11:40:22.196590,95.17,1,174,0,4,85,98,89,-98,0,266,0,0,0,0,25,0
2026-03-22T11:40:22.533818,98.33,1,172,199,6,72,98,100,101,0,266,0,0,0,0,25,0
2026-03-22T11:40:22.643383,98.81,1,172,0,9,72,98,100,-98,0,266,0,0,0,0,25,0
2026-03-22T11:40:23.091947,107.58,1,176,198,15,67,98,109,100,0,266,0,0,0,0,25,0
2026-03-22T11:40:23.205341,97.84,1,171,198,20,67,98,104,100,0,267,0,0,0,0,25,0
2026-03-22T11:40:23.317566,98.60,1,169,0,2,72,98,97,-98,0,267,0,0,0,0,25,0
2026-03-22T11:40:23.658407,96.18,1,175,194,5,66,98,109,96,0,267,0,0,0,0,25,0
2026-03-22T11:40:23.770230,96.62,1,176,0,10,66,98,110,-98,0,267,0,0,0,0,25,0
2026-03-22T11:40:24.224142,92.78,1,177,199,12,67,98,110,101,0,267,0,0,0,0,25,0
2026-03-22T11:40:24.671659,93.82,1,163,191,14,65,98,98,93,0,267,0,0,0,0,25,0
2026-03-22T11:40:24.781412,96.20,1,167,0,3,65,98,102,-98,0,267,0,0,0,0,25,0
2026-03-22T11:40:24.893414,96.06,1,190,0,8,65,98,125,-98,0,267,0,0,0,0,25,0
2026-03-22T11:40:25.356941,96.25,1,180,199,12,70,98,110,101,0,268,0,0,0,0,25,0
2026-03-22T11:40:25.805458,96.28,1,187,183,10,69,98,118,85,0,268,0,0,0,0,25,0
2026-03-22T11:40:25.917728,99.86,1,187,0,2,73,98,114,-98,0,268,0,0,0,0,25,0
2026-03-22T11:40:26.287966,96.20,1,199,170,13,63,98,136,72,0,268,0,0,0,0,25,0
2026-03-22T11:40:26.399867,98.52,1,199,0,2,73,98,126,-98,0,268,0,0,0,0,25,0
2026-03-22T11:40:26.519138,96.24,1,196,0,8,64,98,132,-98,0,268,0,0,0,0,25,0
2026-03-22T11:40:26.642351,95.80,1,194,0,2,68,98,126,-98,0,268,0,0,0,0,25,0
2026-03-22T11:40:26.965808,96.04,1,189,199,12,68,98,121,101,0,269,0,0,0,0,25,0
2026-03-22T11:40:27.405246,96.31,1,170,199,10,68,98,102,101,0,269,0,0,0,0,25,0
2026-03-22T11:40:27.517305,99.57,1,166,0,5,69,98,97,-98,0,269,0,0,0,0,25,0
2026-03-22T11:40:27.856243,95.86,1,163,0,1,64,98,99,-98,0,269,0,0,0,0,25,0
2026-03-22T11:40:27.967752,96.45,1,194,176,11,64,98,130,78,0,269,0,0,0,0,25,0
2026-03-22T11:40:28.196506,94.38,1,194,0,4,65,98,129,-98,0,269,0,0,0,0,25,0
2026-03-22T11:40:28.306446,96.75,1,199,0,6,65,98,134,-98,0,269,0,0,0,0,25,0
2026-03-22T11:40:28.530792,97.57,1,189,199,7,65,99,124,100,0,270,0,0,0,0,25,0
2026-03-22T11:40:28.642667,101.80,1,193,0,8,65,99,128,-99,0,270,0,0,0,0,25,0
2026-03-22T11:40:29.090940,107.27,1,175,199,12,71,99,104,100,0,270,0,0,0,0,25,0
2026-03-22T11:40:29.542840,96.28,1,167,190,15,68,99,99,91,0,270,0,0,0,0,25,0
2026-03-22T11:40:29.879615,96.56,1,164,0,1,67,99,97,-99,0,270,0,0,0,0,25,0
2026-03-22T11:40:29.991338,95.88,1,191,0,9,67,99,124,-99,0,270,0,0,0,0,25,0
2026-03-22T11:40:30.215686,95.40,1,199,190,12,67,99,132,91,0,271,0,0,0,0,25,0
2026-03-22T11:40:30.666864,96.04,1,199,199,13,62,99,137,100,0,271,0,0,0,0,25,0
2026-03-22T11:40:30.778655,99.69,1,199,0,2,72,99,127,-99,0,271,0,0,0,0,25,0
2026-03-22T11:40:31.122721,113.80,1,178,199,9,65,99,113,100,0,271,0,0,0,0,25,0
2026-03-22T11:40:31.252942,95.23,1,174,0,3,69,99,105,-99,0,271,0,0,0,0,25,0
2026-03-22T11:40:31.592159,96.08,1,177,0,3,64,99,113,-99,0,271,0,0,0,0,25,0
2026-03-22T11:40:31.704722,96.12,1,185,0,7,64,99,121,-99,0,271,0,0,0,0,25,0
2026-03-22T11:40:31.822522,94.95,1,199,178,15,64,99,135,79,0,272,0,0,0,0,25,0
2026-03-22T11:40:32.281280,96.98,1,179,199,10,65,99,114,100,0,272,0,0,0,0,25,0
2026-03-22T11:40:32.393432,85.37,1,176,0,2,78,99,98,-99,0,272,0,0,0,0,25,0
2026-03-22T11:40:32.729123,96.13,1,187,177,3,75,99,112,78,0,272,0,0,0,0,25,0
2026-03-22T11:40:32.841074,98.59,1,199,0,12,75,99,124,-99,0,272,0,0,0,0,25,0
2026-03-22T11:40:33.306645,96.54,1,183,199,17,64,99,119,100,0,272,0,0,0,0,25,0
2026-03-22T11:40:33.418620,96.38,1,169,0,21,64,99,105,-99,0,273,0,0,0,0,25,0
2026-03-22T11:40:33.530986,95.93,1,168,0,2,71,99,97,-99,0,273,0,0,0,0,25,0
2026-03-22T11:40:33.866328,96.10,1,187,184,5,66,99,121,85,0,273,0,0,0,0,25,0
2026-03-22T11:40:33.979308,95.25,1,199,0,10,66,99,133,-99,0,273,0,0,0,0,25,0
2026-03-22T11:40:34.428200,96.00,1,172,199,12,69,99,103,100,0,273,0,0,0,0,25,0
2026-03-22T11:40:34.878689,96.09,1,199,174,14,69,99,130,75,0,273,0,0,0,0,25,0
2026-03-22T11:40:34.990385,95.85,1,193,0,3,69,99,124,-99,0,273,0,0,0,0,25,0
2026-03-22T11:40:35.102289,100.94,1,199,0,8,69,99,130,-99,0,273,0,0,0,0,25,0
2026-03-22T11:40:35.550359,96.03,1,174,199,12,67,99,107,100,0,274,0,0,0,0,25,0
2026-03-22T11:40:35.997932,97.16,1,194,179,8,67,99,127,80,0,274,0,0,0,0,25,0
2026-03-22T11:40:36.111985,95.22,1,198,0,4,68,99,130,-99,0,274,0,0,0,0,25,0
2026-03-22T11:40:36.446051,96.10,1,199,199,1,68,99,131,100,0,274,0,0,0,0,25,0
2026-03-22T11:40:36.558303,85.20,1,169,0,14,68,99,101,-99,0,274,0,0,0,0,25,0
2026-03-22T11:40:36.781973,97.35,1,192,0,10,78,99,114,-99,0,274,0,0,0,0,25,0
2026-03-22T11:40:37.120722,102.54,1,184,199,3,68,99,116,100,0,275,0,0,0,0,25,0
2026-03-22T11:40:37.231577,95.37,1,182,199,6,68,99,114,100,0,275,0,0,0,0,25,0
2026-03-22T11:40:37.566391,96.08,1,185,0,1,65,99,120,-99,0,275,0,0,0,0,25,0
2026-03-22T11:40:37.678172,96.12,1,192,0,17,65,99,127,-99,0,275,0,0,0,0,25,0
2026-03-22T11:40:38.129959,112.87,1,169,199,12,67,99,102,100,0,275,0,0,0,0,25,0
2026-03-22T11:40:38.481577,97.90,1,192,0,10,66,99,126,-99,0,275,0,0,0,0,25,0
2026-03-22T11:40:38.819717,94.75,1,199,0,15,66,99,133,-99,0,276,0,0,0,0,25,0
2026-03-22T11:40:39.267766,96.22,1,172,199,12,66,99,106,100,0,276,0,0,0,0,25,0
2026-03-22T11:40:39.719056,95.80,1,194,182,9,68,99,126,83,0,276,0,0,0,0,25,0
2026-03-22T11:40:39.830711,101.29,1,199,0,6,69,99,130,-99,0,276,0,0,0,0,25,0
2026-03-22T11:40:40.184990,87.26,1,199,0,10,65,99,134,-99,0,276,0,0,0,0,25,0
2026-03-22T11:40:40.400379,95.74,1,172,199,12,65,99,107,100,0,277,0,0,0,0,25,0
2026-03-22T11:40:40.848850,96.17,1,173,185,8,66,99,107,86,0,277,0,0,0,0,25,0
2026-03-22T11:40:40.961622,95.28,1,171,0,7,66,99,105,-99,0,277,0,0,0,0,25,0
2026-03-22T11:40:41.411536,95.98,1,197,178,12,69,99,128,79,0,277,0,0,0,0,25,0
2026-03-22T11:40:41.864067,96.31,1,190,0,10,67,99,123,-99,0,277,0,0,0,0,25,0
2026-03-22T11:40:41.975804,96.10,1,178,199,6,67,99,111,100,0,278,0,0,0,0,25,0
2026-03-22T11:40:42.088253,98.38,1,182,0,9,67,99,115,-99,0,278,0,0,0,0,25,0
2026-03-22T11:40:42.441619,96.27,1,185,0,1,68,99,117,-99,0,278,0,0,0,0,25,0
2026-03-22T11:40:42.553857,95.62,1,199,199,11,68,99,131,100,0,278,0,0,0,0,25,0
2026-03-22T11:40:42.995153,96.02,1,170,199,15,80,99,90,100,0,278,0,0,0,0,25,0
2026-03-22T11:40:43.446617,96.30,1,169,175,6,68,99,101,76,0,278,0,0,0,0,25,0
